faculty_key,source,snapshot_date,metric_year,works_count,cited_by_count,h_index,i10_index,two_yr_mean_citedness
fischer_s,scholar,2026-07-12,2012,NA,421,NA,NA,NA
fischer_s,scholar,2026-07-12,2013,NA,540,NA,NA,NA
fischer_s,scholar,2026-07-12,2014,NA,544,NA,NA,NA
fischer_s,scholar,2026-07-12,2015,NA,647,NA,NA,NA
fischer_s,scholar,2026-07-12,2016,NA,636,NA,NA,NA
fischer_s,scholar,2026-07-12,2017,NA,655,NA,NA,NA
fischer_s,scholar,2026-07-12,2018,NA,703,NA,NA,NA
fischer_s,scholar,2026-07-12,2019,NA,709,NA,NA,NA
fischer_s,scholar,2026-07-12,2020,NA,696,NA,NA,NA
fischer_s,scholar,2026-07-12,2021,NA,701,NA,NA,NA
fischer_s,scholar,2026-07-12,2022,NA,654,NA,NA,NA
fischer_s,scholar,2026-07-12,2023,NA,687,NA,NA,NA
fischer_s,scholar,2026-07-12,2024,NA,674,NA,NA,NA
fischer_s,scholar,2026-07-12,2025,NA,696,NA,NA,NA
fischer_s,scholar,2026-07-12,2026,NA,318,NA,NA,NA
flinn_j,scholar,2026-07-12,2005,NA,7,NA,NA,NA
flinn_j,scholar,2026-07-12,2006,NA,12,NA,NA,NA
flinn_j,scholar,2026-07-12,2007,NA,16,NA,NA,NA
flinn_j,scholar,2026-07-12,2008,NA,36,NA,NA,NA
flinn_j,scholar,2026-07-12,2009,NA,45,NA,NA,NA
flinn_j,scholar,2026-07-12,2010,NA,57,NA,NA,NA
flinn_j,scholar,2026-07-12,2011,NA,75,NA,NA,NA
flinn_j,scholar,2026-07-12,2012,NA,75,NA,NA,NA
flinn_j,scholar,2026-07-12,2013,NA,62,NA,NA,NA
flinn_j,scholar,2026-07-12,2014,NA,89,NA,NA,NA
flinn_j,scholar,2026-07-12,2015,NA,64,NA,NA,NA
flinn_j,scholar,2026-07-12,2016,NA,72,NA,NA,NA
flinn_j,scholar,2026-07-12,2017,NA,89,NA,NA,NA
flinn_j,scholar,2026-07-12,2018,NA,104,NA,NA,NA
flinn_j,scholar,2026-07-12,2019,NA,100,NA,NA,NA
flinn_j,scholar,2026-07-12,2020,NA,114,NA,NA,NA
flinn_j,scholar,2026-07-12,2021,NA,113,NA,NA,NA
flinn_j,scholar,2026-07-12,2022,NA,118,NA,NA,NA
flinn_j,scholar,2026-07-12,2023,NA,114,NA,NA,NA
flinn_j,scholar,2026-07-12,2024,NA,113,NA,NA,NA
flinn_j,scholar,2026-07-12,2025,NA,88,NA,NA,NA
flinn_j,scholar,2026-07-12,2026,NA,50,NA,NA,NA
goldstein_t,scholar,2026-07-12,2011,NA,45,NA,NA,NA
goldstein_t,scholar,2026-07-12,2012,NA,41,NA,NA,NA
goldstein_t,scholar,2026-07-12,2013,NA,92,NA,NA,NA
goldstein_t,scholar,2026-07-12,2014,NA,152,NA,NA,NA
goldstein_t,scholar,2026-07-12,2015,NA,200,NA,NA,NA
goldstein_t,scholar,2026-07-12,2016,NA,199,NA,NA,NA
goldstein_t,scholar,2026-07-12,2017,NA,404,NA,NA,NA
goldstein_t,scholar,2026-07-12,2018,NA,294,NA,NA,NA
goldstein_t,scholar,2026-07-12,2019,NA,346,NA,NA,NA
goldstein_t,scholar,2026-07-12,2020,NA,448,NA,NA,NA
goldstein_t,scholar,2026-07-12,2021,NA,440,NA,NA,NA
goldstein_t,scholar,2026-07-12,2022,NA,572,NA,NA,NA
goldstein_t,scholar,2026-07-12,2023,NA,514,NA,NA,NA
goldstein_t,scholar,2026-07-12,2024,NA,577,NA,NA,NA
goldstein_t,scholar,2026-07-12,2025,NA,750,NA,NA,NA
goldstein_t,scholar,2026-07-12,2026,NA,401,NA,NA,NA
helton_w,scholar,2026-07-12,1988,NA,55,NA,NA,NA
helton_w,scholar,2026-07-12,1989,NA,97,NA,NA,NA
helton_w,scholar,2026-07-12,1990,NA,75,NA,NA,NA
helton_w,scholar,2026-07-12,1991,NA,86,NA,NA,NA
helton_w,scholar,2026-07-12,1992,NA,99,NA,NA,NA
helton_w,scholar,2026-07-12,1993,NA,101,NA,NA,NA
helton_w,scholar,2026-07-12,1994,NA,136,NA,NA,NA
helton_w,scholar,2026-07-12,1995,NA,145,NA,NA,NA
helton_w,scholar,2026-07-12,1996,NA,152,NA,NA,NA
helton_w,scholar,2026-07-12,1997,NA,204,NA,NA,NA
helton_w,scholar,2026-07-12,1998,NA,185,NA,NA,NA
helton_w,scholar,2026-07-12,1999,NA,207,NA,NA,NA
helton_w,scholar,2026-07-12,2000,NA,235,NA,NA,NA
helton_w,scholar,2026-07-12,2001,NA,262,NA,NA,NA
helton_w,scholar,2026-07-12,2002,NA,332,NA,NA,NA
helton_w,scholar,2026-07-12,2003,NA,355,NA,NA,NA
helton_w,scholar,2026-07-12,2004,NA,386,NA,NA,NA
helton_w,scholar,2026-07-12,2005,NA,419,NA,NA,NA
helton_w,scholar,2026-07-12,2006,NA,449,NA,NA,NA
helton_w,scholar,2026-07-12,2007,NA,435,NA,NA,NA
helton_w,scholar,2026-07-12,2008,NA,450,NA,NA,NA
helton_w,scholar,2026-07-12,2009,NA,518,NA,NA,NA
helton_w,scholar,2026-07-12,2010,NA,488,NA,NA,NA
helton_w,scholar,2026-07-12,2011,NA,576,NA,NA,NA
helton_w,scholar,2026-07-12,2012,NA,603,NA,NA,NA
helton_w,scholar,2026-07-12,2013,NA,794,NA,NA,NA
helton_w,scholar,2026-07-12,2014,NA,825,NA,NA,NA
helton_w,scholar,2026-07-12,2015,NA,899,NA,NA,NA
helton_w,scholar,2026-07-12,2016,NA,884,NA,NA,NA
helton_w,scholar,2026-07-12,2017,NA,983,NA,NA,NA
helton_w,scholar,2026-07-12,2018,NA,959,NA,NA,NA
helton_w,scholar,2026-07-12,2019,NA,1010,NA,NA,NA
helton_w,scholar,2026-07-12,2020,NA,930,NA,NA,NA
helton_w,scholar,2026-07-12,2021,NA,873,NA,NA,NA
helton_w,scholar,2026-07-12,2022,NA,904,NA,NA,NA
helton_w,scholar,2026-07-12,2023,NA,1008,NA,NA,NA
helton_w,scholar,2026-07-12,2024,NA,981,NA,NA,NA
helton_w,scholar,2026-07-12,2025,NA,1053,NA,NA,NA
helton_w,scholar,2026-07-12,2026,NA,543,NA,NA,NA
jack_a,scholar,2026-07-12,2011,NA,9,NA,NA,NA
jack_a,scholar,2026-07-12,2012,NA,13,NA,NA,NA
jack_a,scholar,2026-07-12,2013,NA,22,NA,NA,NA
jack_a,scholar,2026-07-12,2014,NA,71,NA,NA,NA
jack_a,scholar,2026-07-12,2015,NA,94,NA,NA,NA
jack_a,scholar,2026-07-12,2016,NA,86,NA,NA,NA
jack_a,scholar,2026-07-12,2017,NA,100,NA,NA,NA
jack_a,scholar,2026-07-12,2018,NA,137,NA,NA,NA
jack_a,scholar,2026-07-12,2019,NA,124,NA,NA,NA
jack_a,scholar,2026-07-12,2020,NA,124,NA,NA,NA
jack_a,scholar,2026-07-12,2021,NA,136,NA,NA,NA
jack_a,scholar,2026-07-12,2022,NA,121,NA,NA,NA
jack_a,scholar,2026-07-12,2023,NA,83,NA,NA,NA
jack_a,scholar,2026-07-12,2024,NA,72,NA,NA,NA
jack_a,scholar,2026-07-12,2025,NA,86,NA,NA,NA
jack_a,scholar,2026-07-12,2026,NA,47,NA,NA,NA
kaplan_s,scholar,2026-07-12,2005,NA,27,NA,NA,NA
kaplan_s,scholar,2026-07-12,2006,NA,54,NA,NA,NA
kaplan_s,scholar,2026-07-12,2007,NA,49,NA,NA,NA
kaplan_s,scholar,2026-07-12,2008,NA,107,NA,NA,NA
kaplan_s,scholar,2026-07-12,2009,NA,95,NA,NA,NA
kaplan_s,scholar,2026-07-12,2010,NA,150,NA,NA,NA
kaplan_s,scholar,2026-07-12,2011,NA,238,NA,NA,NA
kaplan_s,scholar,2026-07-12,2012,NA,276,NA,NA,NA
kaplan_s,scholar,2026-07-12,2013,NA,274,NA,NA,NA
kaplan_s,scholar,2026-07-12,2014,NA,312,NA,NA,NA
kaplan_s,scholar,2026-07-12,2015,NA,320,NA,NA,NA
kaplan_s,scholar,2026-07-12,2016,NA,394,NA,NA,NA
kaplan_s,scholar,2026-07-12,2017,NA,415,NA,NA,NA
kaplan_s,scholar,2026-07-12,2018,NA,517,NA,NA,NA
kaplan_s,scholar,2026-07-12,2019,NA,518,NA,NA,NA
kaplan_s,scholar,2026-07-12,2020,NA,631,NA,NA,NA
kaplan_s,scholar,2026-07-12,2021,NA,772,NA,NA,NA
kaplan_s,scholar,2026-07-12,2022,NA,847,NA,NA,NA
kaplan_s,scholar,2026-07-12,2023,NA,813,NA,NA,NA
kaplan_s,scholar,2026-07-12,2024,NA,725,NA,NA,NA
kaplan_s,scholar,2026-07-12,2025,NA,743,NA,NA,NA
kaplan_s,scholar,2026-07-12,2026,NA,359,NA,NA,NA
kashdan_t,scholar,2026-07-12,2006,NA,210,NA,NA,NA
kashdan_t,scholar,2026-07-12,2007,NA,298,NA,NA,NA
kashdan_t,scholar,2026-07-12,2008,NA,407,NA,NA,NA
kashdan_t,scholar,2026-07-12,2009,NA,642,NA,NA,NA
kashdan_t,scholar,2026-07-12,2010,NA,842,NA,NA,NA
kashdan_t,scholar,2026-07-12,2011,NA,1193,NA,NA,NA
kashdan_t,scholar,2026-07-12,2012,NA,1455,NA,NA,NA
kashdan_t,scholar,2026-07-12,2013,NA,1970,NA,NA,NA
kashdan_t,scholar,2026-07-12,2014,NA,2361,NA,NA,NA
kashdan_t,scholar,2026-07-12,2015,NA,2766,NA,NA,NA
kashdan_t,scholar,2026-07-12,2016,NA,3058,NA,NA,NA
kashdan_t,scholar,2026-07-12,2017,NA,3333,NA,NA,NA
kashdan_t,scholar,2026-07-12,2018,NA,3509,NA,NA,NA
kashdan_t,scholar,2026-07-12,2019,NA,3994,NA,NA,NA
kashdan_t,scholar,2026-07-12,2020,NA,4707,NA,NA,NA
kashdan_t,scholar,2026-07-12,2021,NA,5104,NA,NA,NA
kashdan_t,scholar,2026-07-12,2022,NA,5254,NA,NA,NA
kashdan_t,scholar,2026-07-12,2023,NA,5199,NA,NA,NA
kashdan_t,scholar,2026-07-12,2024,NA,5436,NA,NA,NA
kashdan_t,scholar,2026-07-12,2025,NA,5552,NA,NA,NA
kashdan_t,scholar,2026-07-12,2026,NA,2800,NA,NA,NA
kornienko_o,scholar,2026-07-12,2011,NA,9,NA,NA,NA
kornienko_o,scholar,2026-07-12,2012,NA,19,NA,NA,NA
kornienko_o,scholar,2026-07-12,2013,NA,33,NA,NA,NA
kornienko_o,scholar,2026-07-12,2014,NA,56,NA,NA,NA
kornienko_o,scholar,2026-07-12,2015,NA,70,NA,NA,NA
kornienko_o,scholar,2026-07-12,2016,NA,91,NA,NA,NA
kornienko_o,scholar,2026-07-12,2017,NA,97,NA,NA,NA
kornienko_o,scholar,2026-07-12,2018,NA,136,NA,NA,NA
kornienko_o,scholar,2026-07-12,2019,NA,181,NA,NA,NA
kornienko_o,scholar,2026-07-12,2020,NA,245,NA,NA,NA
kornienko_o,scholar,2026-07-12,2021,NA,268,NA,NA,NA
kornienko_o,scholar,2026-07-12,2022,NA,270,NA,NA,NA
kornienko_o,scholar,2026-07-12,2023,NA,336,NA,NA,NA
kornienko_o,scholar,2026-07-12,2024,NA,319,NA,NA,NA
kornienko_o,scholar,2026-07-12,2025,NA,356,NA,NA,NA
kornienko_o,scholar,2026-07-12,2026,NA,208,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2014,NA,12,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2015,NA,20,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2016,NA,48,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2017,NA,78,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2018,NA,150,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2019,NA,186,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2020,NA,273,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2021,NA,355,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2022,NA,444,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2023,NA,424,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2024,NA,408,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2025,NA,496,NA,NA,NA
kuykendall_l,scholar,2026-07-12,2026,NA,243,NA,NA,NA
lee_p,scholar,2026-07-12,2017,NA,7,NA,NA,NA
lee_p,scholar,2026-07-12,2018,NA,9,NA,NA,NA
lee_p,scholar,2026-07-12,2019,NA,35,NA,NA,NA
lee_p,scholar,2026-07-12,2020,NA,47,NA,NA,NA
lee_p,scholar,2026-07-12,2021,NA,113,NA,NA,NA
lee_p,scholar,2026-07-12,2022,NA,135,NA,NA,NA
lee_p,scholar,2026-07-12,2023,NA,205,NA,NA,NA
lee_p,scholar,2026-07-12,2024,NA,269,NA,NA,NA
lee_p,scholar,2026-07-12,2025,NA,299,NA,NA,NA
lee_p,scholar,2026-07-12,2026,NA,190,NA,NA,NA
lee_y,scholar,2026-07-12,2007,NA,7,NA,NA,NA
lee_y,scholar,2026-07-12,2008,NA,10,NA,NA,NA
lee_y,scholar,2026-07-12,2009,NA,17,NA,NA,NA
lee_y,scholar,2026-07-12,2010,NA,13,NA,NA,NA
lee_y,scholar,2026-07-12,2011,NA,27,NA,NA,NA
lee_y,scholar,2026-07-12,2012,NA,34,NA,NA,NA
lee_y,scholar,2026-07-12,2013,NA,37,NA,NA,NA
lee_y,scholar,2026-07-12,2014,NA,73,NA,NA,NA
lee_y,scholar,2026-07-12,2015,NA,72,NA,NA,NA
lee_y,scholar,2026-07-12,2016,NA,94,NA,NA,NA
lee_y,scholar,2026-07-12,2017,NA,96,NA,NA,NA
lee_y,scholar,2026-07-12,2018,NA,127,NA,NA,NA
lee_y,scholar,2026-07-12,2019,NA,113,NA,NA,NA
lee_y,scholar,2026-07-12,2020,NA,159,NA,NA,NA
lee_y,scholar,2026-07-12,2021,NA,196,NA,NA,NA
lee_y,scholar,2026-07-12,2022,NA,220,NA,NA,NA
lee_y,scholar,2026-07-12,2023,NA,316,NA,NA,NA
lee_y,scholar,2026-07-12,2024,NA,344,NA,NA,NA
lee_y,scholar,2026-07-12,2025,NA,407,NA,NA,NA
lee_y,scholar,2026-07-12,2026,NA,256,NA,NA,NA
liang_y,scholar,2026-07-12,2020,NA,1,NA,NA,NA
liang_y,scholar,2026-07-12,2021,NA,6,NA,NA,NA
liang_y,scholar,2026-07-12,2022,NA,21,NA,NA,NA
liang_y,scholar,2026-07-12,2023,NA,47,NA,NA,NA
liang_y,scholar,2026-07-12,2024,NA,75,NA,NA,NA
liang_y,scholar,2026-07-12,2025,NA,121,NA,NA,NA
liang_y,scholar,2026-07-12,2026,NA,88,NA,NA,NA
